FileName,Text,Google,,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",HELP MY FRIEND MR RICHARD,0,MY FRIEND MISTER RICHARD ,0.4,MR RICHARD,0.6,HOW MY FRIEND MISTER RICHARD,0.4,MR RICHARD,0.6,HOPEFRETDMISTERIHER,,SET,
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I HAVE HAD THE SAME DREAM TWICE HE SAID,0,THE SAME WAY HE SAID ,0.55556,,0,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE THE SAME TEAM TWICE HE SAID,0.22222,I HAVE HAD THE SAME WHAT HE SAID,0.22222,I HAVE HAD THE SAME DREAM TWICE HE SAID,0
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN ON AN OPPORTUNITY,0.13333,"HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT 
ON 
AND THE OPPORTUNITY ",0.26667,,0,BUT HE HAD PHATIC I DID AND IT WANT TO MISS OUT ON AN ON AN OPPORTUNITY,0.4,BUT HE HAD FAMILY GUY DIDN'T WANT TO MISS OUT ON AND ON AN OPPORTUNITY,0.4,BUT HE HAD FATIGUIDDINTOTHEWANTENTHISSHOWONTHADONEAVITTUVITY ,0.8,,0
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,0,WANT TO WALK TO YOUR ,0.33333,,0,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,WHAT A LOT IN AT YORK,0.83333,WANT TO WALK TO NEW YORK,0
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,0.5,IN A DRUGSTORE ,0.25,,0,I'M IN A DRUG STORE,0.5,I'M IN A DRUGSTORE,0,A INADRSTOR,0.75,,0
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,0,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS ,0,,0,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,0.09091,SHE WENT OVER TO THE HOSPITAL TO: PROFESSOR DAVIS,0.27273,SHE WENT OVER TO THE HOSPITAL TO CALL IT AS A DAIS,0.36364,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,0
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THEY ARE AVAST,0.23077,"WHY DO YOU WANT 
THAT SORT OF PERSON THERE ",0.69231,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ASKED?,0.23077,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THEREABOUTS,0.23077,WHY DO YOU WANT TO BUY THAT SORT OF PERSON THERE AND ASKED,0.23077,WHY DO YOU OR TO A THAT SORT OF PERSON THE AIR ASKED,0.23077,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THEY ARE AVAST,0.23077
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",EVERYTHING IN THE UNIVERSE EVOLVES HE SAID,0.14286,EVERYTHING IN THE UNIVERSE EVOLVE ,0.42857,,0,EVERYTHING IN THE UNIVERSE EVOLVED HE SIGHED,0.14286,EVERYTHING IN THE UNIVERSE INVOLVES THE SIDE,0.42857,AVRYTNNGIN THE EIVRSEEBOUGHTHE SAID,0.71429,,0
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST ROSE AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.15385,"THIS PHONE 
THE BOYS FORCE RAN 
ALMOST HALF ",,,0,THE OUTCOME IS FOLLOWED AS THE BOYS FOR US RAN FOR ALMOST HALF AN HOUR,0.38462,THOUSANDS PHONE AS A VOICE FOR TRANSFER ALMOST HALF AN HOUR,0.61538,THE OUT HIS FOE AS THE BOYS FOR RAN FOR ALMOST HALF AN HOUR,0.38462,,0
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",LEARN TO RECOGNIZE ELEMENTS AND FOLLOW THEM THE OLD KING HAD SAID,0.08333,"TO RECORD 
ALMONDS AND FOLLOW 
HE HAD SAT ",0.91667,,0,WHERE TO RECOGNIZE OMENS AND FOLLOW THEM BEHOLD KING HAD SAID,0.25,LEARN TO RECOGNIZE ISLANDS AND FOLLOW THEM THE WHOLE KING HAD SAID,0.16667,NATE RECOGNIZE HOW IT AND ALLOW THE BEFOUGTEHADSAID,0.83333,LEARN TO RECOGNIZE ALVIN'S AND FOLLOW THEM THE OLD KING HAD SAID,0.08333
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,"YOU MUST NOT LET HAPPEN EVEN AFTER 
HAVING COME SO FAR 
CAN YOU ",0.53846,,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR WE CONTINUE,0.15385,YOU MUST NOT LAUGH EVEN AFTER HAVING HIM SO FAR HE CONTINUED,0.23077,YOU MUST NOT LET UP EVEN AFTER HAVTENCOME SO FAR IN TEN ,0.30769,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,0,BOSS SENT ME OVER WITH AND THEN ,0.42857,,0,THE BOSS SAMI OVER WITH IT,0.28571,DIVORCE ME OVER WITH THAT,0.57143,IF A SATNYOVERWITHTHE,,THE BOSS SENT ME OVER WITH IT,0
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART ANYONE ,0.09091,,0,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART,0.18182,ETDIN'TNEEDSEDOVOSTRATEHIS SINCE I HEARD AT ONE,,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMS HE HAD MADE THE LONG JOURNEY FOR NOTHING,0.1,IT SEEMS TO ME THE LONG JOURNEY FOR NOTHING ,0.4,,0,IT SEEMED HE HAD MADE A LONG JOURNEY FOR NOTHING,0.1,IT SEEMS TO ME THE LONG JOURNEY FOR NOTHING,0.4,IT SEEMS YOU HAD BEEN THE WOLTENYFORNOTHING,0.7,,0
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST COLONY AT THE NEIGHBORHOOD ,0.42857,,0,JUST THE ECONOMY OF THE NEIGHBORHOOD,0.28571,JUSTIN AND CONNIE OF THE NEIGHBORHOOD,0.57143,JUST THANYDCOLNY HAVTHENEIHBOURHAD,0.85714,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0
sample-000072.wav,"THE CHARCOAL BURNED AWAY TO WHITE ASH
",THE CHARCOAL BURNED AWAY TO WHITE ASH,0,THE TERM BURNED AWAY TWO WAY ASH ,0.42857,,0,THE TURNBULL BURNED AWAY TO WHITE ASH,0.14286,THE CHARCOAL BURNED AWAY TO A ASS,0.28571,THE TRALHEARDAWAITOTHEWAYASH,0.85714,,0
sample-000042.wav,"TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
",TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,IN YOUR HEART AND NEVER FORGET THAT YOU'RE IN THE DESERT ,0.16667,,0,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,TRUSTING YOUR HEART NEVER FORGET THAT YOU'RE IN THE DESERT,0.25,TRUST IN YOUR HEART BE NEVER FORGET BY HEART THE CASE,0.41667,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS THAT THE OLD WOMAN,0.07143,"SO THAT YOU CAN LEARN 
YOUR DREAMS AND THE OLD ",0.71429,,0,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0.07143,EUGENE SAID THAT HE CAN LEARN ABOUT YOUR DREAMS OF THE OLD WOMAN,0.42857,YOU CAN SAY THAT I DO THERVBOERDRAMSATTHEOLDWOMAN,0.85714,,0
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1,"ALL THIS HAPPENED BETWEEN 
AND SCIENCE AND 
NINE ",0.6,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,0,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS,0.2,ALL THIS HABIT BETWEEN SUNRISES A SET THE BOY THOUGHT,0.4,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,0.1
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2,AND WHEN ,0.9,,0,NOTHING HOLDERS AND A AND WHEN GIVI,0.9,THEN THEY GO OLD OCENDALE AND WHEN IS HE,0.8,THAT THEY OWE ORDESUNDON AND WE GO ,0.8,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2
