FileName,Text,Google,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS ,0,MY 7 YEAR RESUME GAP IS MARKED NOT DRUGS,0.11111,MY SEVEN YEAR RESUME GAP IS MARCH NOT DRUGS,0.11111,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,0,MY SEVEN YEAR RESEMAGOTISMARKEDANDOTHDRUGS,0.66667,MY SEVEN YRS MAKE OUT IS HARD NOT TO,0.55556
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE OF ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE ,0.14286,A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.07143,OH LARGE PIZZA LIKE CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.21429,A LARGE PIECE ONLY CAME OFF AND FELL WITH THE LOUD AND SHARP NOISE,0.14286,A ARPECSUNLYCIM OFF AND SELL WILLOW AND SHARP ,0.64286,A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.07143
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ELLIS TIME ,0.0625,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NOT AS IT TRAVELS THROUGH ENDLESS TIME,0.0625,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSITY'S NON AS IT TRAVELS THROUGH ENDLESS TIME,0.1875,IT REQUIRES NO EXPLANATION JUST AS GOOD UNIVERSITY AS IT TRAVELS THROUGH ELLIS TIME,0.375,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE LEADS NOT AS IT TRAVELS THROUGH ENDLESS TIME,0.125,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,0
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THIS END,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THE SENATE ,0.16667,IT WAS DROPPING OFF IN FLAGS AND RAINING DOWN ON TO THIS END,0.33333,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THE SAND,0.08333,IT WAS DROPPING OFF IN PLACE AND RAINING DOWN ONTO THE SAND,0.16667,IT WAS DROPPING OFF AND PLACE AND RAINING DOWN ON TO THE SAND,0.25,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ONTO THE SAND,0.08333
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A T POSE,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO AT TI POSE ,0.3,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO AT POST,0.2,SO IT CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO IT TIPOS,0.4,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO TIPO'S,0.2,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TEA POSE,0.2,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A T POSE,0.2
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,I COULDN'T STOP STARING AT IT ,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDNT STOP STARING AT IT,0,WHAT,
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES ABOUT THE QURAN AND MOVED ON,YOU'RE LOOKING FOR A WITCH DOCTORS WHO SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON ,0.2,LOOKING FOR WITCHDOCTORS HE SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON,0.26667,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES ABOUT THE KORON AND MOVED ON,0.13333,YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES ABOUT THE COROLLA AND MOVE JOHN,0.33333,YOURE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON,0.2,WE'RE LOOKING FOR WHICH DOCTOR SEES SOME VS ABOUT THAT HER ON THE JOB,0.8
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMISTS THAT ,0.2,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0,DON'T LET THEM SEE IT YOU'RE AFRAID THE ALCHEMIST SAID,0.1,DON'T LET THEM SEE THAT YOU'RE AFRAID THE OPTIMIST SAID,0.1,DONT LET THEM SEE THAT YOURE A FREE THE ANTEMIS SAID,0.5,DON'T LET THEM SEE YOU'RE AFRAID TO SET,0.4
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS ,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,0
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER ,0.08333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER,0.08333,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,0.08333,I JUST DONT TRUST ANY ONE WHO SAYS THEYVE NEVER HAD A HAMBERKERHULVOR,0.5,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,"IF YOU START YOUR EMAIL 
READINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH ",0.76471,LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.41176,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO HER,0.05882,DID YOU STARTER EMAILS WITH GREETINGS LET ME BE THE FIRST TO ECOMYETO EAR,0.41176,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS BENTLEY MARCH WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAILING MARKED WITH DRIVERS STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND ,0.14286,IT WAS FAMILYMART WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21429,IT WAS FAMILY MART WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21429,IT WAS FAILING MARTWOOD TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.28571,IT WAS FANLINGMARVEDWENTRIVERSESTRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.35714,IT WAS FAILING MARCH WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.21429
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND ALSO BY AND HAPPINESS AND V AND JEALOUSY ,0.57143,AND ALSO BY AND HAPPINESS ENVY AND JEALOUSY,0.28571,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0,AND ALSO PLAN HAPPINESS AND THE ANGELSEA,0.71429,AND ALSO BE AND HAPPINESS ENVY AND JEALOUSY,0.42857,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,0
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO ,0.09091,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY 2.,0.09091,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP SO EARLY TO,0.27273,MAYBE THATS WHY THEY GIVE UP ON IT SO EARLY TOO,0.09091,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,SO HOW WILL WE NAME ALL THESE HURRICANES ,0,SO HOW WILL WE NAME ALL THESE HURRICANE,0.125,SO HOW WILL WE NAME ALL THESE HURRICANES,0,SO HOW WILL YOU NAME ALL THESE HURRICANES,0.125,SO HOW WILL YOU NAME ALL THESE FURYCLAINTS,0.25,SO HOW WILL WE NAME ALL THESE HURRICANES,0
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,ANDERSON WAS TAKING IT IS ,0.4,HENDERSON WAS TAKING IT IN,0,HENDERSON WAS TAKING IT,0.2,HENDERSON WAS TAKING MEDICINE,0.4,ANDERSON WAS TAKING IT IN,0.2,HENDERSON WAS TAKING IT IN,0
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,I DIDN'T FALL IN ,0,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0,I DIDN'T FALL IN,0,I DIDNT FALL IN,0.25,I DIDN'T FALL IN,0
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE ,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,"THERE WAS ABSOLUTELY NO REASON FOR HER 
ANNOUNCE IT TO THE ENTIRE COMPANY ",0.5,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,0
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",HELP MY FRIEND MR RICHARD,HELP MY FRIEND MISTER RICHARD ,0.2,MY FRIEND MR RICHARD,0.2,HELP MY FRIEND MISTER RICHARD,0.2,HELP MY FRIEND MR RICHARD,0,SO MY FRIEND MISTER RICHARD,0.4,HELP MY FRIEND MR RICHARD,0
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I'VE HAD THE SAME DREAM TWICE HE SAID,I HAVE HAD THE SAME DREAM TWICE HE SAID ,0,I'VE HAD THE SAME DREAM TWICE YOU SAID,0.33333,I'VE HAVE THE SAME DREAM TWICE HE SAID,0.22222,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I'VE HAD THE SAME DREAM TWICE HE SAID,0.22222
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON 
IN AN OPPORTUNITY ",0.13333,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDNT WANT TO MISS ON AN OPPORTUNITY,0.13333,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,WANT TO WALK TO NEW YORK ,0,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,WANT TO WALK TO NEW YORK,0,,0
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,I'M IN A DRUG STORE ,0.5,I'M IN A DRUG STORE,0.5,I'M IN A DRUG STORE,0.5,I'M IN A DRUGSTORE,0,I AM IN A DRUG STORE,,I'M IN A DRUGSTORE,0
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS ,0,OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,0.18182,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,0.09091,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,0.09091,SHE WENT OVER TO THE HOSFITDLESTADCALLONPROFESSOR DAVIS,0.45455,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,0.09091
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARE AVAST,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ERROR OF VAST ,0.23077,WHY DO YOU WANT TO FIND OUT SORT OF PERSON THAT ARRIBAS?,0.30769,WHY DO YOU WANT TO FIND THE SORT OF PERSON THAT ARAB ASKED,0.15385,WHAT DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARABESK,0.30769,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED ,0,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARE AVAST,0.23077
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",OKAY EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,"OKAY 
EVERYTHING IN THE UNIVERSE OF ALL HE SAID ",,EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0,OK EVERYTHING IN THE UNIVERSE OF OLD HE SAID,0.42857,OKAY EVERYTHING IN THE UNIVERSE OF ALL HE SAID,0.42857,OH HEY EVERYTHING IN THE UNIVERSE THE BOLT HE SAID,0.57143,OKAY EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0.14286
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,THE ALCHEMIST FOLLOWED AS THE BOYS FORCED RAN FOR ALMOST HALF AN HOUR ,0.15385,THE ALCHEMIST FOLLOW DOES THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.23077,THE ALCHEMISTS FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.15385,THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.07692,THE ALCAMMESSFOLLOWED AS THE VOICE FORCE RAN FOR ALMOST HALF AN HOUR,0.30769,THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,0.07692
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",,,0,,0,,0,,0,SO BUT I ,,,0
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED ,0,SO FAR HE CONTINUED,0.69231,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET EVEN AFTER HAVING COME SO FAR HE CONTINUES,0.15385,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR I CONTINUED,0.07692,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,THE BOSS SENT ME OVER WITH IT ,0,SET ME OVER WITH IT,0.42857,THE BOSS SENT ME OVER WITH IT,0,THE BOSS SENT ME OVER WITH THAT,0.14286,THE BOSS SENT ME OVER IS IT ,0.14286,THE BOSS SENT ME OVER WITH IT,0
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",IT DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE ,0,DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0.09091,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,0,IT DIDNT MEET DEDOMONSTRAITID SCIENCE AND HEART TO ANY ONE,0.81818,IT TO DEMONSTRATE HIS SCIENCE AND ARTS AND THE,0.54545
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING,"IT SEEMS MADE FOR THE LONG JOURNEY FOR NOTHING 
OF ",0.4,,0,IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING,0.1,IT SEEMED TO HAVE MADE FOR THE LONG JOURNEY FOR NOTHING,0.3,IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING ,0.1,IT SEEMS HE HAS MADE FOR THE LONG JOURNEY FOR NOTHING,0.3
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,JUST THE ANT COLONY OF THE NEIGHBORHOOD ,0,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0,JUST BE AT COLONY IS A NEIGHBORHOOD,0.57143,JUST THE AT COLONY OF THE NEIGHBORHOOD,0.14286,JUST THE ANT COLONY OF THE NEIGHBORHOOD,0
