FileName,Text,Google,IBM,BING,Houndify,Nuance,DeepSpeech,WIT
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARCH NOT DRUGS,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRIVE ,,MY SEVEN YEAR RESUME GAP IS MERCH NOT DRUGS,MY SEVEN EUROS MCGAVIN IS MARCHING ON DRESS,I SAVENYERRESILIECAPISBERTDNOTJADS,MY 7-YEAR RESUME GAP IS MARCH NOT DRUGS
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH ALLOWED IN SHARP NOISE,"HE SUDDENLY CAME ON AND FELL WITH 
HAVE ENSURED ",,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,ALLERGIC HE SUDDENLY CAME IN SO LITTLE LOUD AND SURE NICE,A LARGE HE SUDDENLY CAME ON AND FELL WITH A LOUD IN CHARLES,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH ALLOWED IN SHARP NOISE
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,"EXPLANATION JUST AS THE UNIVERSE NEEDS 
AS IT TRAVELS THROUGH 
AND THIS TIME ",,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NON AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRES NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH THIS TIME,IT REQUIRED NO ESTONATIOJUSTASTHE UNIVERSE NEEDS NOT AS A TROUVESTHEHERETASTIME,
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN PLACE AND RAINING DOWN ON THE SAND,"IT WAS DROPPING OFF AND PLACED IN 
DOWN ",,IT WAS DROPPING OFF AND FACE IN RAINING DOWN ON THE SAND,IT WAS DROPPING OFF THE PLACE AND RAINING DOWN ON THE SAND,IT WAS DROPPING OFF AND LACE THE RAIN DAN ON THIS AND,
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",THE CALIBRATE THE MOTION CAPTURE ASSISTANT PLEASE DO A T POSE,THE MOTION CAPTURE SYSTEM PLEASE DO IT HAS ,,TO CALIBRATE THE MOTION CAPPED RESISTANCE PLEASE DO IT TICO'S,TO CALIBRATE THE MOTION CAPTURE ASSISTANT PLEASE DO A CHICOS,THE CAERYTHERMOTDATCHATRSISTETHESEDOITHEOS,TO CALIBRATE THE MOTION CAPTURE ASSISTANT PLEASE DO A T POSE
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,I COULDN'T STOP STARING AT IT ,,I COULDN'T STOP STARING AT IT,I COULDN'T STOP STARING AT IT,I HAVE I NOT STARYHATDID,I COULDN'T STOP STARING AT IT
sample-000003.wav,"SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
",SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,"NOW I FEAR NOTHING BECAUSE IT 
THOSE MOMENTS THAT BRIGHT ",,SEND NOW I FEAR NOTHING BECAUSE IT WAS THOSE MOMENTS THAT RIGHT TO ME,SO NOW I FEAR NOTHING BECAUSE IT WAS THE SONG IS THAT RIGHT,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE TONES THAT RIGHTED ,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE MOMENTS THAT BROUGHT YOU TUMI
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FOR THE QURAN AND MOVED ON,"FOR WHICH DOCTORS HE SPOKE SOME VERSES 
DON ",,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VS FOR THE CROWN AND MOVED ON,YOU'RE LOOKING FOR WHICH DOCTORS HE SOLD SOME VERSES FOR THE GROUND AND THEN DONE,YOURE LOOKING FOR WHICH DOCTORS HE STOPS OF BUSES FOR THE CORN AND THE TIME,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FOR THE QURAN AND MOVED ON
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE YOU'RE AFRAID THE ALCHEMIST SAID,"DON'T LET THEM SEE YOU'RE AFRAID THAT 
THAT ",,DON'T LET THEM SEE YOU'RE AFRAID ABOUT THE SIDE,DON'T LET THEM SEE YOUR FRIEND THAT SAID,DONT LET THEM SEE HERE AFRAID OUT I SAID,DON'T LET THEM SEE YOU'RE AFRAID THE ALCHEMIST SAID
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,"SO THE BOY WAS DISAPPOINTED IT IS 
THAT HE WOULD NEVER AGAIN 
EVEN DREAM ",,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NOT VERYGAABOEATDREAS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,"I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAVE 
BURGER 
VERY ",,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,I JUST DONT TRUST ANY WIFE IS AS THEY NEVER HAD HEAVERTHERHELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,"IF YOU START YOUR EMAILS WITH READINGS LET ME BE THE FIRST TO WALK 
EACH OTHER AND ",,IF YOU START YOUR EMAILS WITH READINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,DID YOU START YOUR EMAILS WITH GREENSLITT ME DELIVERS TO LOVE EACH OTHER,IF YOU START ERINGASWITHBESLETYEBETHEFIRST TO WOLETANEEAHER,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAMILYMART WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,"IT WAS MARKED WITH TRANSFERS STRAIGHT AND SLIGHTLY FAR 
PERFECT ",,IT WAS FAMILY MART WITH TRANSFERS STRAIGHT AND SLIGHTLY FOUNDED FROM THE PERFECT ROUND,IT WAS THE LEMAR TRANSFER STRAIGHT AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS THE MERE TO HIS RESRACEASLAELYFIEDOF THE PERFECT ROUND,IT WAS FAINTLY MERGED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM A PERFECT GROUND
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,"ALSO FOR 
HAPPINESS AND BE IN JEALOUSY ",,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND ALSO FIND HAPPINESS ENVY AND JEALOUSY,AND ALSO BY A HAPPINESS AND TYITJEALOUY,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO ,GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE LOVE ON IT SO EARLY TO,BAVBYTHAT'SWRIELEYGIVEUPONITSOVARALYTO,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,"SO HOW 
WE NEED ALL THESE HURRICANES ",,SO HOW WILL WE NAME ALL THESE HURRICANES,SO HOW LIENEE MOLLYS HURRICANES,SO HOW WILL WE NAEOUHALDYSHERHANDS,
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,TAKING IN ,,HENDERSON WAS TAKING IT IN,HENDERSON WAS TAKING IT IN,AT I SAID WAS TO IT ,HENDERSON WAS TAKING IT IN
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,I DIDN'T FALL IN ,,I DIDN'T FALL IN,I DIDN'T FOLLOW,I DID NOT FALL ,I DIDN'T FALL IN
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,HE DECIDED TO TAKE A CHANCE ,,BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE,
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,"ABSOLUTELY NO REASON 
AND NOW IT'S INTO THE ENTIRE COMPANY ",,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE IS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE IS ABSOLUTELY NO REASON FOR HER TO NONE TO BE TIRED HOME,
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",HELP MY FRIEND MR RICHARD,MY FRIEND MISTER RICHARD ,MR RICHARD,HOW MY FRIEND MISTER RICHARD,MR RICHARD,HOPEFRETDMISTERIHER,SET
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I HAVE HAD THE SAME DREAM TWICE HE SAID,THE SAME WAY HE SAID ,,I HAVE HAD THE SAME DREAM TWICE HE SAID,I HAVE THE SAME TEAM TWICE HE SAID,I HAVE HAD THE SAME WHAT HE SAID,I HAVE HAD THE SAME DREAM TWICE HE SAID
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN ON AN OPPORTUNITY,"HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT 
ON 
AND THE OPPORTUNITY ",,BUT HE HAD PHATIC I DID AND IT WANT TO MISS OUT ON AN ON AN OPPORTUNITY,BUT HE HAD FAMILY GUY DIDN'T WANT TO MISS OUT ON AND ON AN OPPORTUNITY,BUT HE HAD FATIGUIDDINTOTHEWANTENTHISSHOWONTHADONEAVITTUVITY ,
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,WANT TO WALK TO YOUR ,,WANT TO WALK TO NEW YORK,WANT TO WALK TO NEW YORK,WHAT A LOT IN AT YORK,WANT TO WALK TO NEW YORK
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,IN A DRUGSTORE ,,I'M IN A DRUG STORE,I'M IN A DRUGSTORE,A INADRSTOR,
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS ,,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO: PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL IT AS A DAIS,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THEY ARE AVAST,"WHY DO YOU WANT 
THAT SORT OF PERSON THERE ",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ASKED?,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THEREABOUTS,WHY DO YOU WANT TO BUY THAT SORT OF PERSON THERE AND ASKED,WHY DO YOU OR TO A THAT SORT OF PERSON THE AIR ASKED,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THEY ARE AVAST
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",EVERYTHING IN THE UNIVERSE EVOLVES HE SAID,EVERYTHING IN THE UNIVERSE EVOLVE ,,EVERYTHING IN THE UNIVERSE EVOLVED HE SIGHED,EVERYTHING IN THE UNIVERSE INVOLVES THE SIDE,AVRYTNNGIN THE EIVRSEEBOUGHTHE SAID,
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST ROSE AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,"THIS PHONE 
THE BOYS FORCE RAN 
ALMOST HALF ",,THE OUTCOME IS FOLLOWED AS THE BOYS FOR US RAN FOR ALMOST HALF AN HOUR,THOUSANDS PHONE AS A VOICE FOR TRANSFER ALMOST HALF AN HOUR,THE OUT HIS FOE AS THE BOYS FOR RAN FOR ALMOST HALF AN HOUR,
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",LEARN TO RECOGNIZE ELEMENTS AND FOLLOW THEM THE OLD KING HAD SAID,"TO RECORD 
ALMONDS AND FOLLOW 
HE HAD SAT ",,WHERE TO RECOGNIZE OMENS AND FOLLOW THEM BEHOLD KING HAD SAID,LEARN TO RECOGNIZE ISLANDS AND FOLLOW THEM THE WHOLE KING HAD SAID,NATE RECOGNIZE HOW IT AND ALLOW THE BEFOUGTEHADSAID,LEARN TO RECOGNIZE ALVIN'S AND FOLLOW THEM THE OLD KING HAD SAID
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,"YOU MUST NOT LET HAPPEN EVEN AFTER 
HAVING COME SO FAR 
CAN YOU ",,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR WE CONTINUE,YOU MUST NOT LAUGH EVEN AFTER HAVING HIM SO FAR HE CONTINUED,YOU MUST NOT LET UP EVEN AFTER HAVTENCOME SO FAR IN TEN ,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,BOSS SENT ME OVER WITH AND THEN ,,THE BOSS SAMI OVER WITH IT,DIVORCE ME OVER WITH THAT,IF A SATNYOVERWITHTHE,THE BOSS SENT ME OVER WITH IT
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART ANYONE ,,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART,ETDIN'TNEEDSEDOVOSTRATEHIS SINCE I HEARD AT ONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMS HE HAD MADE THE LONG JOURNEY FOR NOTHING,IT SEEMS TO ME THE LONG JOURNEY FOR NOTHING ,,IT SEEMED HE HAD MADE A LONG JOURNEY FOR NOTHING,IT SEEMS TO ME THE LONG JOURNEY FOR NOTHING,IT SEEMS YOU HAD BEEN THE WOLTENYFORNOTHING,
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,JUST COLONY AT THE NEIGHBORHOOD ,,JUST THE ECONOMY OF THE NEIGHBORHOOD,JUSTIN AND CONNIE OF THE NEIGHBORHOOD,JUST THANYDCOLNY HAVTHENEIHBOURHAD,JUST THE ANT COLONY OF THE NEIGHBORHOOD
sample-000072.wav,"THE CHARCOAL BURNED AWAY TO WHITE ASH
",THE CHARCOAL BURNED AWAY TO WHITE ASH,THE TERM BURNED AWAY TWO WAY ASH ,,THE TURNBULL BURNED AWAY TO WHITE ASH,THE CHARCOAL BURNED AWAY TO A ASS,THE TRALHEARDAWAITOTHEWAYASH,
sample-000042.wav,"TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
",TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,IN YOUR HEART AND NEVER FORGET THAT YOU'RE IN THE DESERT ,,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,TRUSTING YOUR HEART NEVER FORGET THAT YOU'RE IN THE DESERT,TRUST IN YOUR HEART BE NEVER FORGET BY HEART THE CASE,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS THAT THE OLD WOMAN,"SO THAT YOU CAN LEARN 
YOUR DREAMS AND THE OLD ",,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,EUGENE SAID THAT HE CAN LEARN ABOUT YOUR DREAMS OF THE OLD WOMAN,YOU CAN SAY THAT I DO THERVBOERDRAMSATTHEOLDWOMAN,
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,"ALL THIS HAPPENED BETWEEN 
AND SCIENCE AND 
NINE ",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS,ALL THIS HABIT BETWEEN SUNRISES A SET THE BOY THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,AND WHEN ,,NOTHING HOLDERS AND A AND WHEN GIVI,THEN THEY GO OLD OCENDALE AND WHEN IS HE,THAT THEY OWE ORDESUNDON AND WE GO ,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMOUR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,"PEOPLE IN THE DESERT CLAMORED TO HEAR THE STORIES THAT 
THE GREAT CITIES ",,THEY ARE PEOPLE OF THE DESERT AND CLAMOR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,THERE ARE PEOPLE OF THE DESERT AND CLAMORED TO HEAR THE STORIES ABOUT THE GREAT CITIES,THEY ARE PEOPLE THE DASERACLAMERTY ERE HIS STORIES ABOUT THE GRAY CITIES,
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,"I MAKE MY LIVING 
FORECASTING THE FUTURE FOR PEOPLE ",,I'VE MADE MY LIVING FORECASTING THE FUTURE FOR PEOPLE INSIDE,I MAKE MY LIVING FORECASTING THE FUTURE FOR ME,I BEAT LIVING OR PASSING THE FUTURE FOR PEOPLE HE SAID,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,"FILL THIS PLACE WITH THE SAND STORMS SO STRONG 
WATCH OUT THE SUN ",,NO THIS PLAYS WITH THE SAND STORM SO STRONG THAT IT BLOCKS OUT THE SUN,PHYLLIS PLEASE WITH THE SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,ON THIS PLACE WITH THE SAND STORM SO STRONG VAHAVTOGHTS OUT THE SIN,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN
sample-000092.wav,"WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
",WHO IS THE STRANGER WHO SPEAKS OF ALMONDS AS ONE OF THE CHIEFTAIN AND THE BOY,"AS THE STRANGER WHO SPEAKS AT HOME 
AND THEN SHE 
BOY ",,WHO IS THE STRANGER OF HIS BASE OF OMENS ASK ABOUT THE CHIEFTAINS ON THE BOY,WHO IS THE STRANGER HIS VISA HOMANS ASKED FOR THE CHIEFTAINS BEHIND THE BOY,WHO AS THE STRANGER WHOSE BEST OF OMENS ASSERT THE HEAASEUEDTHEBOY,WHO IS THE STRANGER WHO SPEAKS OF ALMONDS AS ONE OF THE CHIEFTAIN AND THE BOY
