FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_006_1.wav,"TEXACO HAS THREE CHOICES A COMPANY ADVISER SAYS
",COMPANY ADVISOR SAYS,0.75,TEXACO HAS THREE CHOICES A COMPANY ADVISER SAYS ,0,TEXACO HAS 3 CHOICES ACCOMPANY ADVISOR SAYS,0.5,TEXACO HAS THREE CHOICES CO ADVISOR SAYS,0.375,TEXACO HAS THREE CHOICES A COMPANY ADVISER SAYS,0,TECTICLE HAS THREE CHOICES A COMPANY ADVISOR SAYS,0.25,TECHNICAL HAS THREE CHOICES A COMPANY ADVISOR SAYS,0.25
PDAs01_006_2.wav,"ANNOUNCEMENT OF THE TALKS SURPRISED ANALYSTS AND FAILED TO IMPRESS INVESTORS
",ANNOUNCEMENT OF THE TALK SURPRISE ANALYSTS AND FAILED TO IMPRESS INVESTORS,0.18181999999999998,ANNOUNCEMENT OF THE TALKS SURPRISED ANALYSTS AND FAILED TO IMPRESS INVESTORS ,0,ANNOUNCEMENT OF THE TALK SURPRISED ANALYST AND FAILED TO IMPRESS INVESTORS,0.18181999999999998,ANNOUNCEMENT OF THE TALK SURPRISED ANALYSTS AND FAILED TO IMPRESS INVESTORS,0.09090999999999999,ANNOUNCEMENT OF THE TALK SURPRISE ANALYST AND FAILED TO IMPRESS INVESTORS,0.27273,ANNOUNCEMENT OF THE TAX SURPRISED ANALYST AND FAILED TO IMPRESS INVESTORS,0.18181999999999998,ANNOUNCEMENT OF THE TALKS APPRISED ANALYST IN FAILED TO IMPRESS INVESTORS,0.27273
PDAs01_007_1.wav,"HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
",nan,1,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS ,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID THATS PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT THE THAT,0.2
PDAs01_007_2.wav,"MR. SOMERS SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLANS TO CONTINUE RUNNING THE MAGNIN DIVISION
",MR SUMMER SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLANS TO CONTINUE RUNNING THE MAGNUM DIVISION,0.15,MISTER SUMMERS SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNET DIVISION ,0.2,MR SUMMER SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNIN DIVISION,0.15,MR SUMMERS SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNUM DIVISION,0.2,MR SOMERSET I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MEGNIN DIVISION,0.25,MISTER SUMMER SAID I AM NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNENDEVISION,0.35,MR. SUMMER SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLANS TO CONTINUE RUNNING THE MAGNUM DIVISION,0.1
PDAs01_008_1.wav,"IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS
",nan,1,IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS ,0,IN A FUNDAMENTAL SINCE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0.05,IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0,IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0,I MAY A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0.1,nan,1
PDAs01_008_2.wav,"BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF TWENTY FIVE DOLLARS AND EIGHTY EIGHT CENTS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS OF FRIDAY
",CONVERTIBLE,0.96667,BANCROFT CONVERTIBLE FUNDING COOPERATED HAD A NET ASSET VALUE OF TWENTY FIVE DOLLARS AND EIGHTY EIGHT CENTS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS OF FRIDAY ,0.06667,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF $25.88 AND THE CLOSING PRICE OF 27 AND ONE QUARTER AS OF FRIDAY,0.33332999999999996,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF TWENTY FIVE DOLLARS AND EIGHTY EIGHT CENTS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS A FRIDAY,0.03333,BANCROFT CONVERTIBLE FUND INC HAD A NET ASSET VALUE OF $25.88 AND THE CLOSING PRICE OF 27 1/4 AS OF FRIDAY,0.46667000000000003,SAIMCOSSCOMBREABLEFUNDINCORERATADHADINTHETASTET VALUE OF TWENTY FIVE DOLLARS IN AIGHTYEIGHTCENS AND A CLOSING PRICE OF TWENTY SEVEN AND ONE QUARTER AS A FRIDAY,0.43333,BANCROFT CONVERTIBLE FUND INCORPORATED HAD A NET ASSET VALUE OF $25.88 AND A CLOSING PRICE OF 27 AND 1/4 AS OF FRIDAY,0.36667
PDAs01_009_1.wav,"BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER SAYING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL
",WOLFMAN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER AT EXACTLY TWO SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.30435,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL ,0.04348,BOTHMANN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THINK IT HAD EXACTLY THE SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.21739,BOTH MEN EXPRESSED INTENSE RELIEVED THAT THE INVESTIGATION WAS OVER THING IT HAD EXACTLY THE SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.17390999999999998,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER THINK IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.04348,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER SAYING IT HAD EXACTED A SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0,BOTH MEN EXPRESSED INTENSE RELIEF THAT THE INVESTIGATION WAS OVER SAYING IT HAD EXACTLY TWO SIGNIFICANT FINANCIAL TOLL ON BOTH EASTERN AND CONTINENTAL,0.08696
PDAs01_009_2.wav,"HE OBVIOUSLY RELISHES A GOOD FIGHT AND SAYING NO TO THE CULTURAL BARBARIANS AND THE CURRENT WISDOM
",nan,1,HE OBVIOUSLY RELISHES THE GOOD FIGHT AND SAYING NO TO THE CULTURAL BARBARIANS AND THE CURRENT WITH THEM ,0.17647,HE OBVIOUSLY RELATIVES A GOOD FIGHT AND SAYING NO TO THE CULTURAL BARBARIANS IN THE CURRENT WISDOM,0.11765,HE OBVIOUSLY RELISHES A GOOD FIGHT AND SAYING NO TO THE CULTURAL BARBARIANS AND THE CURRENT WISDOM,0,HE OBVIOUSLY RELISHES THE GOOD FIGHT AND SAY NO TO THE CULTURAL BARBARIAN IN THE CURRENT WISDOM,0.23529,HE OBVIOUSLY RELISH IS A GOOD FIGHT AND SAYING NO TO THE CULTURAL BARDALON AND THE CRIME WISDOM,0.23529,HE OBVIOUSLY RELISHES A GOOD FIGHT AND SAY NO TO THE CULTURAL BARBARIANS IN THE CURRENT WISDOM,0.11765
PDAs01_010_1.wav,"A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES
",MAJOR INDUSTRY,0.9411799999999999,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES ,0,A SHORTAGE OF ENERGEAN RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRIES,0.11765,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRY,0.05882,A SHORTAGE OF ENERGY AND RAW MATERIALS IS ALREADY WREAKING HAVOC IN MANY OF CHINA'S MAJOR INDUSTRY,0.05882,A SHORTAGE OF ENERGY AND RAWMATERIOLS IS ALREADY MAKING HABIT IN MANY OF CHINAS MAJOR INDUSTRY,0.35294,nan,1
PDAs01_010_2.wav,"THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY
",THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COUNTY A BANKING ANALYST AT MERRILL LYNCH & COMPANY,0.08333,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY ,0,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COHN A BANKING ANALYST AT MERYL LYNCH IN COMPANY,0.08333,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF THAT LAWRENCE COHN A BANKING ANALYST AT MERRILL LYNCH AND CO,0.08333,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF THAT LAWRENCE COHEN A BANKING ANALYST AT MERRILL LYNCH AND COMPANY,0.08333,THERE SHOULDNT BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE CONE A BAKING ANALYST AT MERYLYNCHANDCOMPANY,0.29167000000000004,THERE SHOULDN'T BE ANY RISK TO THE BANKS IN THIS SORT OF STUFF SAID LAWRENCE COUNTY A BANKING ANALYST AT MERRILL LYNCH & COMPANY,0.08333
PDAs01_011_1.wav,"ABOUT HALF THESE MANAGERS ARE IN THE U. S.
",ABOUT HALF THESE MANAGERS ARE IN THE US,0.22222,ABOUT HAPPY'S MANAGERS ARE IN THE US ,0.44444,ABOUT HALF THESE MANAGERS ARE IN THE US,0.22222,ABOUT HAPPY'S MANAGERS ARE IN THE US,0.44444,ABOUT HAPPY'S MANAGERS ARE IN THE US,0.44444,ABOUT HALF THESE MANNERS ARE IN THE US,0.33332999999999996,ABOUT HALF THE MANAGERS ARE IN THE US,0.33332999999999996
PDAs01_011_2.wav,"OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN'S SPIRIT INTELLIGENCE AND POLITICAL SKILL
",CEREMONIAL,0.95455,OUR PRESIDENCY IS NOT JUST THE CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN'S SPIRIT INTELLIGENT AND POLITICAL SKILLS ,0.13635999999999998,OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENT AND POLITICAL SKILL,0.09090999999999999,OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILL,0.04545,OUR PRESIDENCY IS NOT JUST A CEREMONIAL OFFICE ITS DEMANDS ARE SUBJECT TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILL,0.13635999999999998,OUR PRESIDENCY IS NOT JUST THE CEREMONIAL OFFICE ITS DEMANDS ARE SUCH AS TO TRY ANY MANS SPIRIT INTELLIGENT AND POLITICAL SKILL,0.13635999999999998,OUR PRESIDENCY IS NOT JUST THE CEREMONIAL OFFICE IT'S THE MAN ARE SUCH AS TO TRY ANY MAN SPIRIT INTELLIGENCE AND POLITICAL SKILL,0.22727
PDAs01_012_1.wav,"OTHER BAIRNCO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AND ELECTROMAGNETIC SHIELDING SYSTEMS
",BARREN CO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AND ELECTROMAGNETIC SHIELDING SYSTEM,0.25,OTHER BAND CO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AND ELECTRO MAGNETIC SHIELDING SYSTEMS ,0.33332999999999996,OTHER BENCO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AN ELECTROMAGNETIC SHIELDING SYSTEMS,0.16667,OTHER THAN CO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AND ELECTROMAGNETIC SHIELDING SYSTEMS,0.16667,OTHER BAIRNCO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AND ELECTROMAGNETIC SHOOTING SYSTEMS,0.08333,OTHER BARNCOUNITSMAKALECTRONICPRODUCTSCANDPOSITEMATERIALSANDELECTRMAGTHETICSHILTING SYSTEMS,0.83333,OTHER BENCO UNITS MAKE ELECTRONIC PRODUCTS COMPOSITE MATERIALS AND ELECTROMAGNETIC SHIELDING SYSTEMS,0.08333
PDAs01_012_2.wav,"TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST
",nan,1,TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOT OF THE SOVIET POLISH PATH ,0.1,2 YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PAST,0.05,TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SOVIET POLISH PASSED,0.05,TWO YEARS AGO THEY COMMISSIONED A PANEL OF HISTORIANS TO FILL-IN THE BLANK SPOTS OF THE SOVIET POLISH PAST,0.1,TWO YEARS AGO THE COMMISSION THE PANEL OF HISTORIANS TO FILL IN THE BLANK SPOTS OF THE SYLVIA POLISH PAST,0.2,TWO YEARS AGO THEY COMMISSION A PANEL OF THE STORY AND THE FILL IN THE BLANK SPOT OF THE SOVIET POLISH PATH,0.35
