FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIKE ,0.0625,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIAVNESS OF THE RED GREEN AND GILLOWSIGNALLIKTS,0.25,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY ,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON THE OPPORTUNITY,0.06667,BUT HE HAD FOUND A GUIDE AND DIDNT WANT TO MISS OUT ON AN OPPORTUNITY,0.06667,MY SOUND GUY FOR,1
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0.07692,AS THEY BEGAN TO DECORATE THE WHOLE WAY THE SILHOUETTE APPEARED IN THE DOORWAY ,0.23077,AS THEY BEGIN TO DECORATE THE WHOLE WAY A SILHOUETTE APPEARED IN THE DOORWAY,0.23077,AS THEY BEGAN TO DECORATE THE WHOLE WAY A SILHOUETTE THAT HERE IN THE DOORWAY,0.30769,AS THEY BEGAN TO DECORATE THE WHOLE WAY THE SILHOUETTE APPEARED IN THE DOORWAY,0.23077,AS THEY BEGAN TO DECORATE THE WHOLE WAY THE SILOWHADEHAPPEARDINTHEDOORWA,0.46154,IS THE ANSWER FOR THE WAY SO THAT YOUR THE DOOR,0.84615
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT ,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDNT STOP STARING AT IT,0,I COULDN'T STOP STARING AT IT,0.16667
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,0,HE WAS MY BROTHER ,0,IS MY BROTHER?,0.75,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE ,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A,0.14286
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES ,0.2,nan,1,WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES,0.2,WELL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES,0.2
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY ,0.2,THEN THEY GOT AHOLD OF SOME JOANN WENT GOOFY,0.2,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2,THEN THEY GOT A HOLD OF SOME JOE AND WENT GOOFY,0.3,THEN THEY GOT A HOLD OF SOME DO AND WANT TO SEE,0.6,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT GOOFY,0.2
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAIRLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,"IT WAS FAILING 
WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND ",0.85714,IT WAS FATALLY MARKED WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FAMILY MARKED WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FAINTLY MARKED WITH TRAVERSED STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143,IT WAS FAINTLY MARKED WITH DRIVERS STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143,IT WAS FAIRLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286
sample-000021.wav,"I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
",I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0,"I HAVE NO 
SUMMATION ABOUT TROOPS FOR ABOUT THE MOVEMENT OF THE TRIBES ",0.76923,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0,I HAVE NO INFORMATION ABOUT TROOPS FOR ABOUT THE MOVEMENT OF THE TRIBES,0.07692,I HAVE NO INFORMATION ABOUT TROOPS FOR ABOUT THE MOVEMENT OF THE TRIBES,0.07692,I HAVE NO INFORMATION OF OUR CROPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.30769,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143,FILL THIS PLACE WITH THE SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN ,0.14286,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143,FILL THIS PLACE WITH THE SAND STORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.28571,FILL THIS PLACE WITH THE SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.14286,TO HIS PLACE WITH THE SAND STORM SO STRONG THAT A LOT OF THE SON,0.64286,I KNOW THIS PLACE WITH SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.28571
sample-000023.wav,"I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
",I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME ,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I AM SEEING ALL THAT IT WOULD PRESENTLY BRING ME,0.2,I SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0.1,I CAN SEE THAT WOULD PRESENTLY BRING,0.5
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID ,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID,0
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,0,I DO WANT THAT PLATINUM RING ,0,I DO WANT THE PLATINUM RING,0.16667,I DO WANT THAT PLATINUM RING,0,I DO WANT THE PLATINUM RING,0.16667,I DO WANT THE LANE ,0.5,I DO WANT THAT PLATINUM RING,0
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0.07143,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRING DREAM TO ,0.14286,RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0.21429,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRING DREAM TOO,0.07143,TWO YEARS AGO RIGHT HERE ON THE SPOT I HAD A RECURRING DREAM TO,0.21429,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO,0,2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRING DREAM TOO,0.14286
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMISTS THAT ,0.2,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMISTS SAID,0.1,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0,DONT LET THEM SEE THAT YOU ARE AFRAID THE AIMOS SAID,0.4,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST ,0,COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0.125,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDNT EVEN BE HONEST ABOUT BEING DISHONEST,0.125,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE ,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE AND THERE WAS NO ONE THERE,0.0625,THE FIRE OR WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0.0625,DESIRES ONLY ALSO AGAIN BUT WHEN I LOOKED INSIDE THERE WAS NO ONE,0.4375
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT ,0,nan,1,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS OF THE LABORATORY EQUIPMENT,0.07143,THE YEARS OF RESEARCH THE MAGIC SYMIBLE THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0.07143,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HAD THE SAME DREAM TWICE HE SAID ,0,I'VE HAD THE SAME DREAM TWICE HE SAID,0.22222,I'VE HAD THE SAME DREAM TWICE HE SAID,0.22222,I HAVE THE SAME DREAM TWICE HE SAID,0.11111,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I'VE HAD THE SAME DREAM TWICE HE SAID,0.22222
sample-000035.wav,"THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
",THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY ,0,nan,1,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT YOU WAS IN A FOREIGN COUNTRY,0.06667,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0,THE BOY WAS STRONG AND WANTED TO RETALLIGAETHAT HE WAS IN A FOREIGN COUNTRY,0.13333,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT'S DOLL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,0.125,ASK THE OWNER OF THAT STILL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND ,0.0625,ASK THE OWNER OF THAT STOLE HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND,0.0625,ASK THE OWNER OF THAT STALL HOW MUCH DOES SORT COSTS HE SAID DOES FRIEND,0.25,"ASK THE OWNER OF THAT STYLE HOW MUCH DISORDER, HE SAID TO HIS FRIEND",0.25,ASKED THE OWNER OF THAT STOLE HOW MUCH DESORDCOSTS HE SAID TO HIS FRIEND,0.3125,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COST TO SAID TO HIS FRIEND,0.125
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THIS END,0.25,"IT WAS DROPPING ON 
FLAKES AND RAINING DOWN ON 
ON TO THE SAND ",0.66667,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THIS END,0.25,IT WAS DROPPING OFF IN FLAKES ARE RAINING DOWN ON TO THE SAND,0.16667,IT WAS DROPPING OFF TEMPLATES AND RAINING DOWN ONTO THE SAND,0.25,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ARMS OF THE SOUND,0.25,IT WAS DROPPING OFF SOME FLAKES EVERY DOWN,0.5
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO ,0.09091,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY 2.,0.09091,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO,0.09091,MAYBE THATS WHY THEY DO UP ON IT SO EARLY TO,0.27273,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE ,0,A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.07143,A LARGE PIZZA AND WING CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.21429,A LARGE PIECE ONLY CAME OFF AND FELL WITH THE LOUD AND SHARP NOISE,0.14286,A LARGE PIECE SUDDENLY CAME OFF AND SO WITH A LOUD AND SHARP NOISE,0.07143,HELLO ARE WE KNOW WE ARE,1
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE ,0,BLASTED ALONG THE SIDE OF THE BRIDGE,0.22222,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,WHAT'S NEW ON THE SIDE OF THE BRAIN,0.55556
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,0,HAVE A GOOD TRIP ,0,HAVE A GOOD TRIP?,0.25,HOW A GOOD TRIP,0.25,HAVE A GOOD TRIP,0,HOW A GOOD TREAT,0.5,HAVE A GOOD TRIP,0
sample-000042.wav,"TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT
",TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOUR IN THE DESERT ,0.08333,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0,TRUSTING YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0.16667,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOURE IN THE DESERT,0.08333,TRUST IN YOUR HEART BUT NEVER FORGET THAT YOU'RE IN THE DESERT,0
sample-000043.wav,"SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE
",SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE ,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RECYCLING POSSIBLE,0,SEPARATION OF GARBAGE MAKES RORCOFCLINGPOSSIBLE,0.33333,SEPARATION IS GARBAGE RECYCLING,0.5
sample-000044.wav,"THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
",THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES ,0,THEY WERE PEOPLE OF THE DESERT AND CLAMOURED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0,THEY WERE PEOPLE OF THE DESERT CLARK TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.125,THEY WERE PEOPLE OF THE DESERT AND CLARE TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625,THEY WERE PEOPLE OF THE DESERT AND CLAMOUR TO HEAR HIS STORIES ABOUT THE GREAT CITIES,0.0625
