FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR CONTINUED ,0.07692,nan,1,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING BECOME SO FAR HE CONTINUED,0.07692,YOU MUST NOT LET UP IF AN AFTER HAVING COME SO FAR ECOTICKIT,0.30769,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER 
THEN WE ",0.16667,nan,1,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER AND WAITING,0.16667,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THAT WAY,0.16667,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER AND WAIT,0.08333,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,"A WAY TO MEET THE BRIGHTNESS OF THE 
RED GREEN AND YELLOW SIGNAL LIKE ",0.6875,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL,0.0625,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE ITEDNOUT BEAT THE BREIAKTNESS OF THE RED GREEN AND YOUNLOWSIGNALLIHTS,0.5,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY ,0,nan,1,BUT HE HAD FOUND THE GUY AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0.13333,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE I DID IT WANT MISSELOANOPPORTUITY,0.6,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY ,0,nan,1,AS THEY BEGIN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0.07692,AS THEY BEGIN TO DECORATE THE HALLWAY THE SILHOUETTE APPEARED IN THE DOORWAY,0.15385,AS THEY BEGAN TO DEGREATHEHALWAYTHASIDTLUADDAPPEARED IN THE DOORWAY ,0.46154,nan,1
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,0.16667,THEY COULDN'T STOP STARING AT IT ,0.33333,nan,1,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,A COULDIVESOGHTASTARING OF IT,0.83333,I COULDN'T STOP STARING AT IT,0.16667
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,0,HE WAS MY BROTHER ,0,nan,1,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,YOU AS MY BROTHER,0.5,HE WAS MY BROTHER,0
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE ,0,nan,1,BUT HE DECIDED TO TAKE A CHANCE,0,HE DECIDED TO TAKE A CHANCE,0.14286,BUT HE DECIDED TO TAKE A CHANCE ,0,BUT HE DECIDED TO TAKE A CHANCE,0
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES ,0.2,nan,1,WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES,0.2,I WILL PAY ALL YOUR EXPENSES ,0.4,WILL PAY ALL YOUR EXPENSES,0.2
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",THEN WE GOT A HOLD OF SOME DOUGH AND WENT TO GOOFY,0.4,THEN THEY GOT A HOLD OF SOME DO AND WHEN TO GO FREE ,0.7,nan,1,THEN WE GOT A HOLD OF SOME DOO IN LINE TO GIVE THE,0.9,YOU GOT A HOLD OF SOME DOUGH AND WENT TO GOOFY,0.5,THEN THEY GOT A HOLD OF SOME DO AND WANT GIFY,0.5,HOMELESS DUE,1
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143,"IT WAS MARKED WITH TREVOR STRAIGHT AND SLIGHTLY FLATTENED FROM THE 
BIG BROWN ",0.35714,nan,1,IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143,IT WAS FOR MARK WITH TREVOR STRANGERS AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.28571,IT WAS VAGLYMARKWITHTREVERSTRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.35714,IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143
sample-000021.wav,"I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
",I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.07692,"I HAVE 
NO INFORMATION ABOUT TROOPS OR BOTH THE MOVEMENT OF THE DRIVE ",0.84615,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.07692,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0,I HAVE NO INFORMATION ABOUT YOUR SORBO THE MOVEMENT OF THE DRIVES,0.30769,I HAVE NO INFORMATION ABOUT THIS OR ABOUT THE MOVEMENT OF THE DRIVES,0.15385,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143,"SO THIS PLACE WITH THE SAME STORM SO STRONG 
LOTS OF THE SUN ",0.71429,nan,1,FILL THIS PLACE WITH THE SAME STORMS SO STRONG THAT IT BLOTS OUT THE SUN,0.21429,SO THIS PLACE WITH THIS INSTRUMENT SO STRONG THAT IT WASN'T THE SUN,0.35714,FEES PLAS WITH THE SAME TERMS AS TO BATADANCSOEPERSON,0.92857,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143
sample-000023.wav,"I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
",I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,"I HAD SEEN ALL THAT IT WOULD 
WE BRING ",0.3,nan,1,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAVE SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0.1,I HAVE SEEN ALBAGHYWOULD PRESENTLY BRING ME,0.5,nan,1
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE WHO SAID,0.09091,"I MAKE MY LIVING FORK 
THE FUTURE FOR PEOPLE THAT ",0.63636,I MAKE MY LIVING FORECAST IN THE FUTURE FOR PEOPLE SAID,0.27273,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE SAID,0.09091,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE INSTEAD,0.18182,S I MAKE MY LIVING FOR PASSING THE FETUREFORPEOPLE SAID ,0.63636,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE WHO SAID,0.09091
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,0,DO YOU WANT THAT PLOT ,0.66667,nan,1,I DO WANT THAT PLATINUM RING,0,DO YOU WANT THAT PLATINUM RING,0.33333,BUT DO YOU WANT THAT LATER ,0.66667,nan,1
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECRUIT A RECURRENT DREAM 2,0.28571,"TWO YEARS AGO RIGHT HERE ON THE SPOT I HAD 
DREAM TO ",0.35714,2 YEARS AGO I HAD A DREAM TOO,0.5,TWO YEARS AGO RIGHT HERE ON THE SPOT I HAD OVER CREATE RECURRING DREAM TOO,0.28571,TWO YEARS AGO RIGHT HERE ON THE SPOT I HAD A RECRUITER A RECURRING DREAM TO,0.35714,TWO YEARS AGO AT HER A I SO I HAD A RFREORREFUREDRINGTO,0.57143,2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECRUIT A RECURRENT DREAM 2,0.28571
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE THAT YOU ARE AFRAID THE ALCHEMIST SAID,0.2,"DON'T LET THEM SEE THAT YOUR 
HE ALSO SAID ",0.5,nan,1,DON'T LET THEM SEE THAT YOUR AFRAID OF THE OUTCOME SAID,0.3,DON'T LET THEM SEE THAT YOU'RE FRADIANG SAID,0.3,DONT LET THEM SEE THAT YOURE AFRAID THE A SAID,0.3,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST ,0,nan,1,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULD IT EVEN THE HONEST ABOUT BEING DISHONEST,0.375,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,"ALARM WENT OFF AGAIN 
BUT WHEN I LOOKED OUTSIDE THERE WAS NO ",0.75,nan,1,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,THE FIRE ALARM WENT OFF AGAIN WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0.0625,BUT FIRHOLLARWETOFEGINBUTWHEN I LOOK OUTSIDE THERE WAS NO OTHER,0.625,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0
sample-000030.wav,"COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
",COMING HOME A PARTY OF TOURISTS PAST THE SINGING AND PLAYING MUSIC,0.16667,COMING HOME TOURISTS PASSED A SENIOR PLAYING MUSIC ,0.5,nan,1,COMING HOME A PARTY OF TOURISTS PASS THE SIMEON PLAYING MUSIC,0.33333,COMING HOME OF HER UTERUS PAST THE SINGING AND PLAYING MUSIC,0.5,COMING HOW A HARDYATURISPASSEDTASIMINGABAN ,0.83333,nan,1
sample-000031.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU'RE THE SIT OUT UNTIL THE NEXT WAR,0.11111,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER FOOTBALL IT TOUCHED YOU 
YOU'RE JUST SIT OUT UNTIL THE NEXT FOUR ",0.48148,nan,1,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU DESCEND OUT UNTIL THE NEXT WAR,0.11111,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER LIVABLE ATTACHED YOU HAD TO SIT OUT UNTIL THE NEXT FOUR,0.25926,BEFORE GAMES WERE INVENTED ARE HES HAD TO THROVOLES AT EACH OTHER AND IF A BULLETOUCHYOUHEARETOSITDOUTUNTIL E E IS MORE,0.62963,nan,1
sample-000032.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0,"BEFORE GUNS WERE INVENTED 
ARMIES HAD TO THROW BULLETS AT EACH OTHER AND THE FOOTBALL IT TOUCHED YOU YOU HAD TO SET UP INTO THE NEXT FOUR ",0.85185,EACH OTHER,0.92593,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0,BEFORE GUNS WERE INVENTED ARMY HAD TO THROW BULLETS AT EACH OTHER IN A BLUE TOUCH YOU YOUR DECISION UNTIL THE NEXT FOUR,0.40741,BEFORE GUNS WERE INVENTED OR MIS HAD THE THROVULLOTSAT EACH OTHER AND IF A BULLET HUCHYOU YOU HAD THE SIDE OBENTILTLEISFORE,0.51852,nan,1
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND 
PRETORIA EQUIPMENT ",0.21429,nan,1,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0,YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.14286,THE YEARS OF RESEARCH THE MAGICSIVLS THE STRANGE WORDS AND THE LABORATORY A O ,0.28571,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I HAVE HAD THE SAME DREAM TWICE HE SAID,0,TWICE HE SAID ,0.66667,nan,1,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HEARD THE ANDRING TWICE HE SAID,0.33333,I HAVE HAD THE SAME DREAM TWICE HE SAID,0
sample-000035.wav,"THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
",THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0,"THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A 
COUNTRY ",0.13333,nan,1,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FORD COUNTRY,0.06667,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0,THE BOY WAS STRONG AND WANTED TO RETALIY BUT HE WAS IN A FOREIGN COUNTRY,0.06667,nan,1
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COST HE SAID TO HIS FRIEND,0.0625,"THE OWNER OF THE STALL FOR MUCH THE SWORD CROSS 
HE SAID TO HIS FRIEND ",0.5625,HOW MUCH DOES IT COST TO HIS FRIEND?,0.75,ASK THE OWNER OF THAT STOCK HOW MUCH THE SORT COSTS HE SAID TO HIS FRIEND,0.125,THE OWNER OF THAT SONG HOW MUCH THE STORM ACROSS THE CENTERS FRIEND,0.5,A BHEODRATERSTOLOWMUCH OR FROST SAID TO HIS FRIEND,0.75,nan,1
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN FLAKES AND RAIN DOWN ON THE SAND,0.08333,IT WAS DROPPING OFF IN FLAKES AND RAIN DOWN ON THE SAND ,0.08333,IT WAS DROPPING OFF,0.66667,WHO IS DROPPING OFF IN FLAKES AND RAIN DOWN ON THE SAND,0.25,IT WAS DROPPING OFF HIS LEGS AND RAIN DOWN ON THE SAND,0.25,IT WAS DROPPING OFF A LEES AND RAN DOWN TO THE END ,0.41667,I JUST SAW SOME,1
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,"MAYBE THAT 
WHY THEY GIVE UP ON IT SO REALLY TO ",0.90909,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO,0.09091,MAY BE AS WHY THEY GIVE UP ON IT SO EARLY TO,0.36364,nan,1
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH THE LOUD AND SHARP NOISE,0.07143,THE LARGE PIECES SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP ,0.21429,nan,1,NEW LARGE PIECES SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,0.14286,A LARGE PIECE SUDDENLY CAME OFF INVOLVES ALLOWED INSURED NOISE,0.5,A WARD PEACE SUDDENLY CAME OFF AND THE WITH A LOUD A CARD NOISE,0.35714,A LARGE PIECE SUDDENLY CAME OUT AND FELL WITH THE LOUD AND SHARP NOISE,0.14286
sample-000040.wav,"THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE
",THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0,"THE SNOW BLOWER ALONG THE SIDE OF 
BRIDGE ",0.33333,nan,1,THE SNOW BLOCKS IT ALONG THE SIDE OF THE BRIDGE,0.22222,THE SNOW LASTED ALONG THE SIDE OF THE BRIDGE,0.11111,THE SNOBLARITALONG THE SIDE OF THE BRIDGE,0.33333,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,0
sample-000041.wav,"HAVE A GOOD TRIP
",HAVE A GOOD TRIP,0,nan,1,HAVE A GOOD TRIP?,0.25,HAVE A GOOD TRIP,0,PROBABLY GOOD TRIP,0.5,RVERGEVECHIC,1,HAVE A GOOD TRIP,0
