FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED ,0,nan,1,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER 
THEN WE ",0.16667,nan,1,IF YOU HAVE TO WAIT UNTIL THE WAR'S OVER THEIR WEIGHT,0.33333,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THERE WAIT,0.08333,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER AND WAIT,0.08333,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0
sample-000012.wav,"MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
",MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,"TO MEET THE BRIGHTNESS OF THE 
RED GREEN AND YELLOW SIGNAL LIKE ",0.6875,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL,0.0625,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNALING,0.125,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0,MY WIFE WANTED OUT TO ME THE VRINESSOF THE RED GREEN AND YOULLOWDSINALEGS,0.375,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY ,0,nan,1,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0,BUT HE HAD FOUND A GUY AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0.06667,BUT HE HAD FOUND A GUIDE AND DIDNT WANT TO MISS OCONANAPPORTAIT,0.33333,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0
sample-000014.wav,"AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY
",AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0,AS THEY BEGAN TO DECORATE THE WHOLE WAY A SILHOUETTE APPEARED IN THE DOORWAY ,0.15385,nan,1,AS THEY BEGAN TO DECORATE THE HALLWAY THE SILHOUETTE APPEARED IN THE DOORWAY,0.07692,AS THEY BEGIN TO DECORATE THE HALLWAY THE SILHOUETTE APPEARED IN THE DOORWAY,0.15385,AS THEY BEGAN TO ARE THE HALLWAY THE SIILUADAPPEARED IN THE DOORWAY,0.30769,AS THEY BEGAN TO DECORATE THE HALLWAY A SILHOUETTE APPEARED IN THE DOORWAY,0
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT ,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULDN'T STOP STARING AT IT,0.16667,I COULD NOT HE STOP STARING HABIT,0.83333,THERE,1
sample-000016.wav,"HE WAS MY BROTHER
",HE WAS MY BROTHER,0,HE WAS MY BROTHER ,0,nan,1,HE WAS MY BROTHER,0,HE WAS MY BROTHER,0,HE WAS MY BROTHER ,0,HE WAS MY BROTHER,0
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE ,0,nan,1,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE,0,BUT HE DECIDED TO TAKE A CHANCE ,0,BUT HE DECIDED TO TAKE A CHANCE,0
sample-000018.wav,"WE'LL PAY ALL YOUR EXPENSES
",WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES ,0.2,nan,1,WILL PAY ALL YOUR EXPENSES,0.2,WILL PAY ALL YOUR EXPENSES,0.2,WELL PAY ALL YOUR FRANCES ,0.4,WILL PAY ALL YOUR EXPENSES,0.2
sample-000019.wav,"THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY
",SEND ME GOT A HOLD OF SOME DOUGH AND WENT TO GOOFY,0.5,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT TO GO FREE ,0.5,THEN THEY GOT AHOLD OF SOME DO IN WINTER,0.4,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT TO GIVE FI,0.5,THEN THEY GOT A HOLD OF SOME DOUGH AND WENT TO GOOFY,0.3,THEN THEY GOT A HOLD OF SOME DO IN WONT GO ,0.6,SENDING A HOLD OF SOME DOUGH,0.7
sample-000020.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143,IT WAS FAINTLY MARKED WITH TREVOR STRAIGHT AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND ,0.14286,nan,1,IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143,IT WAS FAINTLY MARKED WITH TREVOR STRANGERS AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.14286,IT WAS FEETLYMARKEDWITHTRUBERDSTRAPES AND SLILY FLATTENED FROM THE PERFECT ROUND,0.42857,IT WAS FAINTLY MARKED WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,0.07143
sample-000021.wav,"I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
",I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,0,"I HAVE 
NO INFORMATION ABOUT TROOPS OR BOTH THE MOVEMENT OF THE TRIBES ",0.84615,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.07692,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.07692,I HAVE NO INFORMATION ABOUT TRIPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.15385,I HAVE NO INFORMATION ABOUT TRIPS OR ABOUT THE MOVEMENT OF THE DRIVES,0.15385,I AM NEW TO ME,0.92308
sample-000022.wav,"FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOTS OUT THE SUN
",FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143,FILL THIS PLACE WITH THE SAME STORM SO STRONG BETTER PLOTS OF THE SUN ,0.5,FILL THIS PLACE WITH THIS STORM SO STRONG BETTER BLOODS OF THE SUN,0.42857,FILL THIS PLACE WITH THE SAME STORMS SO STRONG THAT IT BLOTS OUT THE SUN,0.21429,PHYLLIS PLEASE PUT THIS IN TERMS OF STRONG DONOVAN WAS IN THE SUN,0.78571,FILES PLACES WITH THE IN STORMSARSTRONGANDEPLIDSOETESON,0.92857,FILL THIS PLACE WITH A SANDSTORM SO STRONG THAT IT BLOCKS OUT THE SUN,0.07143
sample-000023.wav,"I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
",I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME ,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAVE SEEN ALL THAT IT WAS PRESENTLY BRING ME,0.2,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,0
sample-000024.wav,"I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE HE SAID
",I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE WHO SAID,0.09091,"I MAKE MY LIVING FORECAST 
IN THE FUTURE FOR PEOPLE WHO SAID ",0.63636,I MAKE MY LIVING FORECAST IN THE FUTURE FOR PEOPLE WHO SAID,0.27273,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE WHO SAID,0.09091,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE THAT,0.18182,I MAKE MY LIVING FOR PASSING THE FUTURE FOR PEOPLE HE SAID,0.18182,I MAKE MY LIVING FORECASTING THE FUTURE FOR PEOPLE WHO SAID,0.09091
sample-000025.wav,"I DO WANT THAT PLATINUM RING
",I DO WANT THAT PLATINUM RING,0,DO YOU WANT THAT PLOT ,0.66667,nan,1,I DO WANT THAT PLATINUM RING,0,I DO WANT THAT PLATINUM RING,0,I DO AT THAT IT THE RON,0.66667,nan,1
sample-000026.wav,"TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
",2 YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECRUIT A RECURRENT DREAM 2,0.28571,"TWO YEARS AGO RIGHT HERE 
ON THE SPOT I HAD OVER 
A RECURRING DREAM TO ",0.64286,2 YEARS AGO,0.85714,TWO YEARS AGO RIGHT HERE ON THE SPOT I HAD OVER CREATE RECURRING DREAM TOO,0.28571,TWO YEARS AGO RIGHT HERE ON THE SPOT I HAD A RECRUITER RECURRING DREAM TO,0.28571,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A ERCREMORREFURENGDROETTWO,0.21429,YOU'RE SO HOT FOR RECURRING,1
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE THAT YOU ARE AFRAID THE ALCHEMIST SAID,0.2,DON'T LET THEM SEE THAT YOUR FREIGHT THE ALCHEMIST SAID ,0.2,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,0,DON'T LET THEM SEE THAT YOUR AFRAID THE ALCHEMIST SAID,0.1,DON'T LET THEM SEE THAT YOU'RE AFRAID OF HIM AND SAID,0.3,DONT LET THEM SEE THAT YOURE AFRAID THE ATEMISAD,0.4,DON'T LET THEM SEE THAT YOU ARE AFRAID THE ALCHEMIST SAID,0.2
sample-000028.wav,"YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST
",YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST ,0,COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0.125,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0,YOU COULDNT EVEN BE HONEST ABOUT BEING DISHONEST,0.125,YOU COULDN'T EVEN BE HONEST ABOUT BEING DISHONEST,0
sample-000029.wav,"THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE
",THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED AT SIDE THERE WAS NO ONE THERE,0.125,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ,0.125,nan,1,FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0.0625,THE FIRE ALARM WENT OFF AGAIN WHEN I LOOKED OUTSIDE AND THERE WAS NO ONE THERE,0.125,THE FIRE ALARM WENT OFF AGAIN BUT WHEN I LOOKED OUTSIDE THERE WAS NO ONE THERE,0,WHAT SONG IS,1
sample-000030.wav,"COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
",COMING HOME A PARTY OF TOURISTS PAST THE SINGING AND PLAYING MUSIC,0.16667,COMING HOME A PARTY OF TOURISTS PAST OF SINGING AND PLAYING MUSIC ,0.16667,COMING HOME A PARTY OF TOURIST PAST THE SINGING AND PLAYING MUSIC,0.25,COMING HOME A PARTY OF TOURISTS PASS THE SIMEON PLAYING MUSIC,0.33333,COMING HOME OF PARTYING TOURIST PROCESSING IN PLAYING MUSIC,0.58333,COMING HOW A PARTY OF TURISASKEDTHOSININIPLAYIN MUSIC,0.58333,SO,1
sample-000031.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARBY'S HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0.03704,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER FOOTBALL IT TOUCHED YOU YOU'RE JUST SIT OUT UNTIL THE NEXT FOUR ,0.2963,nan,1,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER LIVABLE ATTENTION YOU HAD TO SIT OUT UNTIL THE NEXT FOUR,0.25926,BEFORE GUNS WERE INVENTED ARMIES HAD A TENFOLD AT EACH OTHER AND IFFEBULLITOUCHYOUHYOUUNDERSTIT ,0.62963,BEFORE I TOLD YOU SO THAT'S FOR,0.92593
sample-000032.wav,"BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
",BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOUR RIGHT TO SAY THAT IT TOOK THEM EXPLORE ,0.2963,nan,1,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,0,BEFORE GUNS WERE INVENTED ARMY HAD TO THROW BULLETS AT EACH OTHER AND HAVE A BLUE BECAUSE YOU SAID UNTIL THE NEXT FOUR,0.37037,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF ABLE TOUCH YOU YOU HAD TO SIT OUT UNTIL THE NEXT WORD,0.14815,nan,1
sample-000033.wav,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
",THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143,"THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS 
IN THE LABORATORY EQUIPMENT ",0.28571,nan,1,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,0,THEORIES AND RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.28571,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY WOMEN,0.14286,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS IN THE LABORATORY EQUIPMENT,0.07143
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I HAVE HAD THE SAME DREAM TWICE HE SAID,0,DREAM TWICE HE SAID ,0.55556,I'VE HAD THE SAME DREAM TWICE HE SAID,0.22222,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HAD THE SAME DREAM TWICE HE SAID,0,I HAVE HAD THE SAME DREAM TWICE HE SAID,0
sample-000035.wav,"THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
",THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0,"THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A 
COUNTRY ",0.13333,nan,1,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FORD COUNTRY,0.06667,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,0,THE BOY WAS STRONG AND WATCETORETALLI BUT HE WAS IN A FORD COUNTRY,0.26667,DO YOU WANT TO USE FOR THE,0.93333
sample-000036.wav,"ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
",ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COST HE SAID TO HIS FRIEND,0.0625,ASK THE OWNER OF THAT STYLE HOW MUCH THE SWORD CROSS HE SAID TO HIS FRIEND ,0.125,ASK HOW MUCH THE SWORD COST YOU SAID TO HIS FRIEND,0.4375,ASK THE OWNER OF THAT STOCK HOW MUCH THE SORT COST HE SAID TO HIS FRIEND,0.1875,ASK THE OWNER OF THAT STYLE HOW MUCH THIS THORNCROFT HE SAID TO HIS FRIEND,0.25,AS THE OLDER HAVE THAT SAW HOW MUCH THE SORDFOSS HE SAID TO HIS FRIEND,0.375,SEE SO MUCH GIRLS BUT,0.9375
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN FLAKES AND RAIN DOWN ON THE SAND,0.08333,IT WAS DROPPING OFF IN FLAKES AND RAIN DOWN ON THE SAND ,0.08333,IT WAS DROPPING OFF IN FLAKES IN RAIN DOWN ON THE SAND,0.16667,IT WAS DROPPING OFF IN FLAKES AND RAIN DOWN ON THE SAND,0.08333,IT WAS DROPPING OFF AND PLACING RAIN DOWN ON THE SAND,0.33333,IT WAS DROPPING OFF IN FLAKES AND RAN DOWN ON THE SAND,0.08333,WHOSE JOB IT WASN'T LEASE YOU SEE,1
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO REALLY TO ,0.18182,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO,0.09091,MAY BE AVIDLY GIVE UP ON IT SO EARLY TO,0.45455,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH ALLOWED IN SHARP NOISE,0.21429,A LARGE PIECES SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP ,0.14286,nan,1,THE LARGE PIECES SUDDENLY CAME OFF AND FELL WITH A LOUD SHARP NOISE,0.21429,FOR LARGE PIECES SUDDENLY CAME OFF AND FOLLOW THE LOUD INSURED NOISE,0.5,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD IN SHARP NOISE,0.07143,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH ALLOWED IN SHARP KNIFE,0.28571
