FileName,Text,Google,IBM,BING,Houndify,Nuance,DeepSpeech,WIT
sample-000045.wav,"MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
",MY 7-YEAR RESUME GAP IS MARKED NOT DRUGS,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS ,MY 7 YEAR RESUME GAP IS MARKED NOT DRUGS,MY SEVEN YEAR RESUME GAP IS MARCH NOT DRUGS,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,MY SEVEN YEAR RESEMAGOTISMARKEDANDOTHDRUGS,MY SEVEN YRS MAKE OUT IS HARD NOT TO
sample-000039.wav,"A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
",A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE OF ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE ,A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,OH LARGE PIZZA LIKE CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,A LARGE PIECE ONLY CAME OFF AND FELL WITH THE LOUD AND SHARP NOISE,A ARPECSUNLYCIM OFF AND SELL WILLOW AND SHARP ,A LARGE PIECE ONLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-000058.wav,"IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
",IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ELLIS TIME ,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NOT AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSITY'S NON AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRES NO EXPLANATION JUST AS GOOD UNIVERSITY AS IT TRAVELS THROUGH ELLIS TIME,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE LEADS NOT AS IT TRAVELS THROUGH ENDLESS TIME,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
sample-000037.wav,"IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
",IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THIS END,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THE SENATE ,IT WAS DROPPING OFF IN FLAGS AND RAINING DOWN ON TO THIS END,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON TO THE SAND,IT WAS DROPPING OFF IN PLACE AND RAINING DOWN ONTO THE SAND,IT WAS DROPPING OFF AND PLACE AND RAINING DOWN ON TO THE SAND,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ONTO THE SAND
sample-000085.wav,"TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TPOSE
",TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A T POSE,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO AT TI POSE ,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO AT POST,SO IT CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO IT TIPOS,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO TIPO'S,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A TEA POSE,TO CALIBRATE THE MOTION CAPTURING SYSTEM PLEASE DO A T POSE
sample-000015.wav,"I COULDNT STOP STARING AT IT
",I COULDN'T STOP STARING AT IT,I COULDN'T STOP STARING AT IT ,I COULDN'T STOP STARING AT IT,I COULDN'T STOP STARING AT IT,I COULDN'T STOP STARING AT IT,I COULDNT STOP STARING AT IT,WHAT
sample-000065.wav,"YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES FROM THE KORAN AND MOVED ON
",YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES ABOUT THE QURAN AND MOVED ON,YOU'RE LOOKING FOR A WITCH DOCTORS WHO SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON ,LOOKING FOR WITCHDOCTORS HE SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON,YOU'RE LOOKING FOR WITCH DOCTORS HE SPOKE SOME VERSES ABOUT THE KORON AND MOVED ON,YOU'RE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES ABOUT THE COROLLA AND MOVE JOHN,YOURE LOOKING FOR WHICH DOCTORS HE SPOKE SOME VERSES ABOUT THE KORAN AND MOVED ON,WE'RE LOOKING FOR WHICH DOCTOR SEES SOME VS ABOUT THAT HER ON THE JOB
sample-000027.wav,"DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID
",DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMISTS THAT ,DON'T LET THEM SEE THAT YOU'RE AFRAID THE ALCHEMIST SAID,DON'T LET THEM SEE IT YOU'RE AFRAID THE ALCHEMIST SAID,DON'T LET THEM SEE THAT YOU'RE AFRAID THE OPTIMIST SAID,DONT LET THEM SEE THAT YOURE A FREE THE ANTEMIS SAID,DON'T LET THEM SEE YOU'RE AFRAID TO SET
sample-000051.wav,"SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
",SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS ,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS,SO THE BOY WAS DISAPPOINTED HE DECIDED THAT HE WOULD NEVER AGAIN BELIEVE IN DREAMS
sample-000083.wav,"I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
",I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER ,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD A HAMBURGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY NEVER HAD HAMBURGER HELPER,I JUST DONT TRUST ANY ONE WHO SAYS THEYVE NEVER HAD A HAMBERKERHULVOR,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,"IF YOU START YOUR EMAIL 
READINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH ",LET ME BE THE FIRST TO WELCOME YOU TO EARTH,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO HER,DID YOU STARTER EMAILS WITH GREETINGS LET ME BE THE FIRST TO ECOMYETO EAR,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
sample-000077.wav,"IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
",IT WAS BENTLEY MARCH WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAILING MARKED WITH DRIVERS STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND ,IT WAS FAMILYMART WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAMILY MART WITH TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAILING MARTWOOD TRAVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FANLINGMARVEDWENTRIVERSESTRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,IT WAS FAILING MARCH WITH TREVOR STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
sample-000084.wav,"AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
",AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND ALSO BY AND HAPPINESS AND V AND JEALOUSY ,AND ALSO BY AND HAPPINESS ENVY AND JEALOUSY,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,AND ALSO PLAN HAPPINESS AND THE ANGELSEA,AND ALSO BE AND HAPPINESS ENVY AND JEALOUSY,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
sample-000038.wav,"MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
",MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TO ,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY 2.,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE UP SO EARLY TO,MAYBE THATS WHY THEY GIVE UP ON IT SO EARLY TOO,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
sample-000049.wav,"SO HOW WILL WE NAME ALL THESE HURRICANES
",SO HOW WILL WE NAME ALL THESE HURRICANES,SO HOW WILL WE NAME ALL THESE HURRICANES ,SO HOW WILL WE NAME ALL THESE HURRICANE,SO HOW WILL WE NAME ALL THESE HURRICANES,SO HOW WILL YOU NAME ALL THESE HURRICANES,SO HOW WILL YOU NAME ALL THESE FURYCLAINTS,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-000063.wav,"HENDERSON WAS TAKING IT IN
",HENDERSON WAS TAKING IT IN,ANDERSON WAS TAKING IT IS ,HENDERSON WAS TAKING IT IN,HENDERSON WAS TAKING IT,HENDERSON WAS TAKING MEDICINE,ANDERSON WAS TAKING IT IN,HENDERSON WAS TAKING IT IN
sample-000096.wav,"I DIDN'T FALL IN
",I DIDN'T FALL IN,I DIDN'T FALL IN ,I DIDN'T FALL IN,I DIDN'T FALL IN,I DIDN'T FALL IN,I DIDNT FALL IN,I DIDN'T FALL IN
sample-000017.wav,"BUT HE DECIDED TO TAKE A CHANCE
",BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE ,BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE,BUT HE DECIDED TO TAKE A CHANCE
sample-000046.wav,"THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
",THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,"THERE WAS ABSOLUTELY NO REASON FOR HER 
ANNOUNCE IT TO THE ENTIRE COMPANY ",THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
sample-000093.wav,"HELP MY FRIEND MR RICHARD
",HELP MY FRIEND MR RICHARD,HELP MY FRIEND MISTER RICHARD ,MY FRIEND MR RICHARD,HELP MY FRIEND MISTER RICHARD,HELP MY FRIEND MR RICHARD,SO MY FRIEND MISTER RICHARD,HELP MY FRIEND MR RICHARD
sample-000034.wav,"I HAVE HAD THE SAME DREAM TWICE HE SAID
",I'VE HAD THE SAME DREAM TWICE HE SAID,I HAVE HAD THE SAME DREAM TWICE HE SAID ,I'VE HAD THE SAME DREAM TWICE YOU SAID,I'VE HAVE THE SAME DREAM TWICE HE SAID,I HAVE HAD THE SAME DREAM TWICE HE SAID,I HAVE HAD THE SAME DREAM TWICE HE SAID,I'VE HAD THE SAME DREAM TWICE HE SAID
sample-000013.wav,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,"BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON 
IN AN OPPORTUNITY ",BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,BUT HE HAD FOUND A GUIDE AND DIDNT WANT TO MISS ON AN OPPORTUNITY,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY
sample-000094.wav,"WANT TO WALK TO NEW YORK
",WANT TO WALK TO NEW YORK,WANT TO WALK TO NEW YORK ,WANT TO WALK TO NEW YORK,WANT TO WALK TO NEW YORK,WANT TO WALK TO NEW YORK,WANT TO WALK TO NEW YORK,
sample-000057.wav,"I'M IN A DRUGSTORE
",I'M IN A DRUG STORE,I'M IN A DRUG STORE ,I'M IN A DRUG STORE,I'M IN A DRUG STORE,I'M IN A DRUGSTORE,I AM IN A DRUG STORE,I'M IN A DRUGSTORE
sample-000070.wav,"SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
",SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS ,OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,SHE WENT OVER TO THE HOSFITDLESTADCALLONPROFESSOR DAVIS,SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS
sample-000080.wav,"WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
",WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARE AVAST,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ERROR OF VAST ,WHY DO YOU WANT TO FIND OUT SORT OF PERSON THAT ARRIBAS?,WHY DO YOU WANT TO FIND THE SORT OF PERSON THAT ARAB ASKED,WHAT DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARABESK,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED ,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THAT ARE AVAST
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",OKAY EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,"OKAY 
EVERYTHING IN THE UNIVERSE OF ALL HE SAID ",EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,OK EVERYTHING IN THE UNIVERSE OF OLD HE SAID,OKAY EVERYTHING IN THE UNIVERSE OF ALL HE SAID,OH HEY EVERYTHING IN THE UNIVERSE THE BOLT HE SAID,OKAY EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
sample-000087.wav,"THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR
",THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,THE ALCHEMIST FOLLOWED AS THE BOYS FORCED RAN FOR ALMOST HALF AN HOUR ,THE ALCHEMIST FOLLOW DOES THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,THE ALCHEMISTS FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR,THE ALCAMMESSFOLLOWED AS THE VOICE FORCE RAN FOR ALMOST HALF AN HOUR,THE ALCHEMIST FOLLOWED AS THE BOYS HORSE RAN FOR ALMOST HALF AN HOUR
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",,,,,,SO BUT I ,
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED ,SO FAR HE CONTINUED,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,YOU MUST NOT LET EVEN AFTER HAVING COME SO FAR HE CONTINUES,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR I CONTINUED,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
sample-000099.wav,"THE BOSS SENT ME OVER WITH IT
",THE BOSS SENT ME OVER WITH IT,THE BOSS SENT ME OVER WITH IT ,SET ME OVER WITH IT,THE BOSS SENT ME OVER WITH IT,THE BOSS SENT ME OVER WITH THAT,THE BOSS SENT ME OVER IS IT ,THE BOSS SENT ME OVER WITH IT
sample-000076.wav,"HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE
",IT DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE ,DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,HE DIDN'T NEED TO DEMONSTRATE HIS SCIENCE AND ART TO ANYONE,IT DIDNT MEET DEDOMONSTRAITID SCIENCE AND HEART TO ANY ONE,IT TO DEMONSTRATE HIS SCIENCE AND ARTS AND THE
sample-000064.wav,"IT SEEMED HE HAD MADE THE LONG JOURNEY FOR NOTHING
",IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING,"IT SEEMS MADE FOR THE LONG JOURNEY FOR NOTHING 
OF ",,IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING,IT SEEMED TO HAVE MADE FOR THE LONG JOURNEY FOR NOTHING,IT SEEMED HE HAD MADE FOR THE LONG JOURNEY FOR NOTHING ,IT SEEMS HE HAS MADE FOR THE LONG JOURNEY FOR NOTHING
sample-000050.wav,"JUST THE ANT COLONY OF THE NEIGHBORHOOD
",JUST THE ANT COLONY OF THE NEIGHBORHOOD,JUST THE ANT COLONY OF THE NEIGHBORHOOD ,JUST THE ANT COLONY OF THE NEIGHBORHOOD,JUST THE ANT COLONY OF THE NEIGHBORHOOD,JUST BE AT COLONY IS A NEIGHBORHOOD,JUST THE AT COLONY OF THE NEIGHBORHOOD,JUST THE ANT COLONY OF THE NEIGHBORHOOD
sample-000072.wav,"THE CHARCOAL BURNED AWAY TO WHITE ASH
",THE CHARCOAL BURNED AWAY TO WHITE PASS,THE CHARCOAL BURNED AWAY TO WHITE ASH ,,THE CHARCOAL BURNED AWAY TO WHITE ASH,THE CHARCOAL BURNED AWAY TO WHITEASH,THE CHARCOAL BURNED AWAY TO WAIT ,THE CHARCOAL BURNED AWAY TO WHITE PASS
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD WOMAN,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SET THE OLD ONE ,ABOUT YOUR DREAMS,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAM SANDAL WOMAN,YOU CANS THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD WOMAN,
sample-000088.wav,"ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT
",ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT ,SUNRISE AND SUNSET THE BOYS THOUGHT,ALWAYS HAPPEN BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT,ALWAYS HAPPEN BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT ,ALL THIS HAPPENED BETWEEN SUNRISE AND SUNSET THE BOYS THOUGHT
